ID,Sentence
1391,"You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this ."
1392,"The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat ."
1393,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional ."
1394,A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
1395,"I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example ."
1396,"Funny and , at times , poignant , the film from director George Hickenlooper all takes place in Pasadena , `` a city where people still read . ''"
1397,"After seeing SWEPT AWAY , I feel sorry for Madonna ."
1398,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty ."
1399,"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome ."
1400,There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .
1401,Lead provocatuers Testud and Parmentier give superlative performances
1402,"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
1403,It 's a sometimes interesting remake that does n't compare to the brilliant original .
1404,"Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing ."
1405,Slick piece of cross-promotion .
1406,How did it ever get made ?
1407,A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
1408,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly ."
1409,A painfully leaden film destined for pre-dawn cable television slots .
1410,Jacquot 's Tosca is a treat .
1411,"The fight scenes are fun , but it grows tedious ."
1412,"Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece ."
1413,This flick is about as cool and crowd-pleasing as a documentary can get .
1414,There was time on that second round to see the subtleties of Ramsay 's portrait of grief .
1415,Neither funny nor suspenseful nor particularly well-drawn .
1416,It 's fascinating to see how Bettany and McDowell play off each other .
1417,Woo 's fights have a distinct flair .
1418,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
1419,I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
1420,The visuals alone make Metropolis worth seeing .
1421,a compelling portrait of moral emptiness
1422,"Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them ."
1423,It 's a Count for our times .
1424,"Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl ."
1425,"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it ."
1426,Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
1427,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens ."
1428,Those outside show business will enjoy a close look at people they do n't really want to know .
1429,"Thekids will probably stay amused at the kaleidoscope of big , colorful characters ."
1430,He 'd create a movie better than this .
1431,Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .
1432,Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .
1433,"If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) ."
1434,"In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically ."
1435,"Thirty years ago , it would have been groundbreaking ."
1436,"Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act ."
1437,... lacks the punch and verve needed to make this genre soar .
1438,"may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow ."
1439,A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .
1440,"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction ."
1441,"It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh ."
1442,The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .
1443,"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer ."
1444,"But as a movie , it 's a humorless , disjointed mess ."
1445,"What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you ."
